region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-01-02 15:00:00,train,0.0,0.1073102131485939,False,True
east_core,2013-01-02 16:00:00,train,0.0,0.12043111771345139,False,True
east_core,2013-01-02 17:00:00,train,0.0,0.158856600522995,False,True
east_core,2013-01-02 18:00:00,train,0.0,0.1799437701702118,False,True
east_core,2013-01-02 19:00:00,train,0.12773342430591583,0.27319586277008057,True,True
east_core,2013-01-02 20:00:00,train,0.21485595405101776,0.3964385986328125,True,True
east_core,2013-01-02 21:00:00,train,0.27212774753570557,0.5384255051612854,True,True
east_core,2013-01-02 22:00:00,train,0.30683791637420654,0.5852858424186707,True,True
east_core,2013-01-02 23:00:00,train,0.34328359365463257,0.6438612937927246,True,True
east_core,2013-01-03 00:00:00,train,0.29989588260650635,0.6340206265449524,True,True
east_core,2013-01-03 01:00:00,train,0.32454007863998413,0.6499531269073486,True,True
east_core,2013-01-03 02:00:00,train,0.3391183614730835,0.530927836894989,True,True
east_core,2013-01-03 03:00:00,train,0.33391183614730835,0.533739447593689,True,True
east_core,2013-01-03 04:00:00,train,0.3189864754676819,0.5360824465751648,True,True
east_core,2013-01-03 05:00:00,train,0.24956612288951874,0.5496719479560852,True,True
east_core,2013-01-03 06:00:00,train,0.1728566437959671,0.48406746983528137,True,True
east_core,2013-01-03 07:00:00,train,0.41200971603393555,0.47235238552093506,True,True
east_core,2013-01-03 08:00:00,train,0.41548073291778564,0.4254920482635498,True,True
east_core,2013-01-03 09:00:00,train,0.17146824300289154,0.35895031690597534,True,True
east_core,2013-01-03 10:00:00,train,0.0,0.28022491931915283,False,True
east_core,2013-01-03 11:00:00,train,0.0,0.40674787759780884,False,True
east_core,2013-01-03 12:00:00,train,0.0475529320538044,0.40159323811531067,False,True
east_core,2013-01-03 13:00:00,train,0.22318638861179352,0.4850046932697296,True,True
east_core,2013-01-03 14:00:00,train,0.3897952139377594,0.4906279146671295,True,True
east_core,2013-01-03 15:00:00,train,0.5130163431167603,0.5103092789649963,True,True
east_core,2013-01-03 16:00:00,train,0.5657757520675659,0.5313964486122131,True,True
east_core,2013-01-03 17:00:00,train,0.5654286742210388,0.5890346765518188,True,True
east_core,2013-01-03 18:00:00,train,0.5810482501983643,0.6588566303253174,True,True
east_core,2013-01-03 19:00:00,train,0.57167649269104,0.7127460241317749,True,True
east_core,2013-01-03 20:00:00,train,0.575494647026062,0.7628865838050842,True,True
east_core,2013-01-03 21:00:00,train,0.5768830180168152,0.7746016979217529,True,True
east_core,2013-01-03 22:00:00,train,0.5768830180168152,0.8036550879478455,True,True
east_core,2013-01-03 23:00:00,train,0.575494647026062,0.8561387062072754,True,True
east_core,2013-01-04 00:00:00,train,0.5810482501983643,0.9020618796348572,True,True
east_core,2013-01-04 01:00:00,train,0.5768830180168152,0.907216489315033,True,True
east_core,2013-01-04 02:00:00,train,0.5810482501983643,0.9217432141304016,True,True
east_core,2013-01-04 03:00:00,train,0.5810482501983643,0.8650421500205994,True,True
east_core,2013-01-04 04:00:00,train,0.5810482501983643,0.8308340907096863,True,True
east_core,2013-01-04 05:00:00,train,0.5810482501983643,0.8434864282608032,True,True
east_core,2013-01-04 06:00:00,train,0.5810482501983643,0.8191190361976624,True,True
east_core,2013-01-04 07:00:00,train,0.5810482501983643,0.7521086931228638,True,True
east_core,2013-01-04 08:00:00,train,0.5810482501983643,0.7061855792999268,True,True
east_core,2013-01-04 09:00:00,train,0.5810482501983643,0.6565135717391968,True,True
east_core,2013-01-04 10:00:00,train,0.5810482501983643,0.6096532344818115,True,True
east_core,2013-01-04 11:00:00,train,0.5810482501983643,0.6152764558792114,True,True
east_core,2013-01-04 12:00:00,train,0.5810482501983643,0.6190252900123596,True,True
east_core,2013-01-04 13:00:00,train,0.5768830180168152,0.5332708358764648,True,True
east_core,2013-01-04 14:00:00,train,0.5768830180168152,0.5534207820892334,True,True
east_core,2013-01-04 15:00:00,train,0.5803540349006653,0.5796626210212708,True,True
east_core,2013-01-04 16:00:00,train,0.5796598196029663,0.604498565196991,True,True
east_core,2013-01-04 17:00:00,train,0.5810482501983643,0.6223055124282837,True,True
east_core,2013-01-04 18:00:00,train,0.5810482501983643,0.6565135717391968,True,True
east_core,2013-01-04 19:00:00,train,0.5803540349006653,0.7014995217323303,True,True
east_core,2013-01-04 20:00:00,train,0.573759138584137,0.7647610306739807,True,True
east_core,2013-01-04 21:00:00,train,0.5803540349006653,0.8059981465339661,True,True
east_core,2013-01-04 22:00:00,train,0.5713294148445129,0.8509840965270996,True,True
east_core,2013-01-04 23:00:00,train,0.5810482501983643,0.885660707950592,True,True
east_core,2013-01-05 00:00:00,train,0.5810482501983643,0.8870665431022644,True,True
east_core,2013-01-05 01:00:00,train,0.5810482501983643,0.8959699869155884,True,True
east_core,2013-01-05 02:00:00,train,0.5810482501983643,0.8912839889526367,True,True
east_core,2013-01-05 03:00:00,train,0.5768830180168152,0.876288652420044,True,True
east_core,2013-01-05 04:00:00,train,0.5768830180168152,0.8533270955085754,True,True
east_core,2013-01-05 05:00:00,train,0.5768830180168152,0.8106841444969177,True,True
east_core,2013-01-05 06:00:00,train,0.5768830180168152,0.8008434772491455,True,True
east_core,2013-01-05 07:00:00,train,0.5734120011329651,0.7492970824241638,True,True
east_core,2013-01-05 08:00:00,train,0.5810482501983643,0.6827554106712341,True,True
east_core,2013-01-05 09:00:00,train,0.5810482501983643,0.6241799592971802,True,True
east_core,2013-01-05 10:00:00,train,0.5803540349006653,0.5890346765518188,True,True
east_core,2013-01-05 11:00:00,train,0.5647344589233398,0.5543580055236816,True,True
east_core,2013-01-05 12:00:00,train,0.5685526132583618,0.5543580055236816,True,True
east_core,2013-01-05 13:00:00,train,0.5133634209632874,0.4793814420700073,True,True
east_core,2013-01-05 14:00:00,train,0.41582784056663513,0.47188377380371094,True,True
east_core,2013-01-05 15:00:00,train,0.5150989294052124,0.49156513810157776,True,True
east_core,2013-01-05 16:00:00,train,0.5629989504814148,0.5154638886451721,True,True
east_core,2013-01-05 17:00:00,train,0.5713294148445129,0.5651358962059021,True,True
east_core,2013-01-05 18:00:00,train,0.5744532942771912,0.6077788472175598,True,True
east_core,2013-01-05 19:00:00,train,0.573759138584137,0.666354238986969,True,True
east_core,2013-01-05 20:00:00,train,0.575494647026062,0.7202436923980713,True,True
east_core,2013-01-05 21:00:00,train,0.5810482501983643,0.7516401410102844,True,True
east_core,2013-01-05 22:00:00,train,0.5779243111610413,0.8186504244804382,True,True
east_core,2013-01-05 23:00:00,train,0.5779243111610413,0.8373945355415344,True,True
east_core,2013-01-06 00:00:00,train,0.5779243111610413,0.8519212603569031,True,True
east_core,2013-01-06 01:00:00,train,0.5779243111610413,0.861293375492096,True,True
east_core,2013-01-06 02:00:00,train,0.5810482501983643,0.8575445413589478,True,True
east_core,2013-01-06 03:00:00,train,0.5793127417564392,0.8420805931091309,True,True
east_core,2013-01-06 04:00:00,train,0.5810482501983643,0.8275538682937622,True,True
east_core,2013-01-06 05:00:00,train,0.5810482501983643,0.8102155327796936,True,True
east_core,2013-01-06 06:00:00,train,0.5810482501983643,0.7792876958847046,True,True
east_core,2013-01-06 07:00:00,train,0.5810482501983643,0.7389878034591675,True,True
east_core,2013-01-06 08:00:00,train,0.5768830180168152,0.6902530193328857,True,True
east_core,2013-01-06 09:00:00,train,0.575494647026062,0.6682286858558655,True,True
east_core,2013-01-06 10:00:00,train,0.534536600112915,0.5923148989677429,True,True
east_core,2013-01-06 11:00:00,train,0.5480735898017883,0.5267103910446167,True,True
east_core,2013-01-06 12:00:00,train,0.5237764716148376,0.5135895013809204,True,True
east_core,2013-01-06 13:00:00,train,0.5536271929740906,0.5046860575675964,True,True
east_core,2013-01-06 14:00:00,train,0.5182228684425354,0.49297094345092773,True,True
east_core,2013-01-06 15:00:00,train,0.4130510091781616,0.43017807602882385,True,True
east_core,2013-01-06 16:00:00,train,0.501909077167511,0.44564199447631836,True,True
east_core,2013-01-06 17:00:00,train,0.5744532942771912,0.5562324523925781,True,True
east_core,2013-01-06 18:00:00,train,0.5775772333145142,0.601686954498291,True,True
east_core,2013-01-06 19:00:00,train,0.5810482501983643,0.6593251824378967,True,True
east_core,2013-01-06 20:00:00,train,0.5810482501983643,0.6790065765380859,True,True
east_core,2013-01-06 21:00:00,train,0.5810482501983643,0.7422680258750916,True,True
east_core,2013-01-06 22:00:00,train,0.5810482501983643,0.7877225875854492,True,True
east_core,2013-01-06 23:00:00,train,0.5810482501983643,0.8369259834289551,True,True
east_core,2013-01-07 00:00:00,train,0.5810482501983643,0.8819118738174438,True,True
east_core,2013-01-07 01:00:00,train,0.5810482501983643,0.8617619276046753,True,True
east_core,2013-01-07 02:00:00,train,0.5810482501983643,0.8416119813919067,True,True
east_core,2013-01-07 03:00:00,train,0.5810482501983643,0.8528584837913513,True,True
east_core,2013-01-07 04:00:00,train,0.5810482501983643,0.8172445893287659,True,True
east_core,2013-01-07 05:00:00,train,0.5810482501983643,0.7853795886039734,True,True
east_core,2013-01-07 06:00:00,train,0.5810482501983643,0.753045916557312,True,True
east_core,2013-01-07 07:00:00,train,0.5768830180168152,0.6982192993164062,True,True
east_core,2013-01-07 08:00:00,train,0.572370707988739,0.6279287934303284,True,True
east_core,2013-01-07 09:00:00,train,0.5498090982437134,0.558575451374054,True,True
east_core,2013-01-07 10:00:00,train,0.44186046719551086,0.5393627285957336,True,True
east_core,2013-01-07 11:00:00,train,0.26518571376800537,0.4765698313713074,True,True
east_core,2013-01-07 12:00:00,train,0.32419300079345703,0.4198687970638275,True,True
east_core,2013-01-07 13:00:00,train,0.15654286742210388,0.3894095718860626,True,True
east_core,2013-01-07 14:00:00,train,0.3963901400566101,0.42033740878105164,True,True
east_core,2013-01-07 15:00:00,train,0.4297119081020355,0.4386129379272461,True,True
east_core,2013-01-07 16:00:00,train,0.5015619397163391,0.47235238552093506,True,True
east_core,2013-01-07 17:00:00,train,0.5574453473091125,0.5168697237968445,True,True
east_core,2013-01-07 18:00:00,train,0.5654286742210388,0.5782567858695984,True,True
east_core,2013-01-07 19:00:00,train,0.5574453473091125,0.629334568977356,True,True
east_core,2013-01-07 20:00:00,train,0.5629989504814148,0.6813495755195618,True,True
east_core,2013-01-07 21:00:00,train,0.5657757520675659,0.7258669137954712,True,True
east_core,2013-01-07 22:00:00,train,0.5709822773933411,0.7567947506904602,True,True
east_core,2013-01-07 23:00:00,train,0.572370707988739,0.8172445893287659,True,True
east_core,2013-01-08 00:00:00,train,0.575494647026062,0.8055295348167419,True,True
east_core,2013-01-08 01:00:00,train,0.5685526132583618,0.8134957551956177,True,True
east_core,2013-01-08 02:00:00,train,0.5789656639099121,0.8167760372161865,True,True
east_core,2013-01-08 03:00:00,train,0.5796598196029663,0.8069353103637695,True,True
east_core,2013-01-08 04:00:00,train,0.5709822773933411,0.7999062538146973,True,True
east_core,2013-01-08 05:00:00,train,0.5793127417564392,0.7713214755058289,True,True
east_core,2013-01-08 06:00:00,train,0.5793127417564392,0.7436738610267639,True,True
east_core,2013-01-08 07:00:00,train,0.575494647026062,0.6944704651832581,True,True
east_core,2013-01-08 08:00:00,train,0.5779243111610413,0.6654170751571655,True,True
east_core,2013-01-08 09:00:00,train,0.5789656639099121,0.6068416237831116,True,True
east_core,2013-01-08 10:00:00,train,0.5459910035133362,0.5313964486122131,True,True
east_core,2013-01-08 11:00:00,train,0.5085039734840393,0.4671977460384369,True,True
east_core,2013-01-08 12:00:00,train,0.5223880410194397,0.42080599069595337,True,True
east_core,2013-01-08 13:00:00,train,0.4637278616428375,0.3655107915401459,True,True
east_core,2013-01-08 14:00:00,train,0.03991669416427612,0.2582005560398102,False,True
east_core,2013-01-08 15:00:00,train,0.5112808346748352,0.3448922336101532,True,True
east_core,2013-01-08 16:00:00,train,0.152377650141716,0.3772258758544922,True,True
east_core,2013-01-08 17:00:00,train,0.25338423252105713,0.4423617720603943,True,True
east_core,2013-01-08 18:00:00,train,0.41166260838508606,0.5018743872642517,True,True
east_core,2013-01-08 19:00:00,train,0.5817424654960632,0.6246485710144043,True,True
east_core,2013-01-08 20:00:00,train,0.575494647026062,0.6804123520851135,True,True
east_core,2013-01-08 21:00:00,train,0.5782714486122131,0.7343018054962158,True,True
east_core,2013-01-08 22:00:00,train,0.572370707988739,0.7755389213562012,True,True
east_core,2013-01-08 23:00:00,train,0.5768830180168152,0.8106841444969177,True,True
east_core,2013-01-09 00:00:00,train,0.2648386061191559,0.786785364151001,True,True
east_core,2013-01-09 01:00:00,train,0.5820895433425903,0.8355201482772827,True,True
east_core,2013-01-09 02:00:00,train,0.5824366807937622,0.8388003706932068,True,True
east_core,2013-01-09 03:00:00,train,0.447761207818985,0.81490159034729,True,True
east_core,2013-01-09 04:00:00,train,0.46233946084976196,0.7919400334358215,True,True
east_core,2013-01-09 05:00:00,train,0.46233946084976196,0.759137749671936,True,True
east_core,2013-01-09 06:00:00,train,0.4616452753543854,0.7169634699821472,True,True
east_core,2013-01-09 07:00:00,train,0.5744532942771912,0.7061855792999268,True,True
east_core,2013-01-09 08:00:00,train,0.5744532942771912,0.6682286858558655,True,True
east_core,2013-01-09 09:00:00,train,0.5661228895187378,0.6087160110473633,True,True
east_core,2013-01-09 10:00:00,train,0.5650815963745117,0.5721649527549744,True,True
east_core,2013-01-09 11:00:00,train,0.57167649269104,0.5468603372573853,True,True
east_core,2013-01-09 12:00:00,train,0.5470322966575623,0.5145267248153687,True,True
east_core,2013-01-09 13:00:00,train,0.5685526132583618,0.5074976682662964,True,True
east_core,2013-01-09 14:00:00,train,0.5515446066856384,0.5360824465751648,True,True
east_core,2013-01-09 15:00:00,train,0.539048969745636,0.5463917255401611,True,True
east_core,2013-01-09 16:00:00,train,0.5574453473091125,0.5417057275772095,True,True
east_core,2013-01-09 17:00:00,train,0.5529330372810364,0.5749765634536743,True,True
east_core,2013-01-09 18:00:00,train,0.5661228895187378,0.6269915699958801,True,True
east_core,2013-01-09 19:00:00,train,0.5793127417564392,0.6865042448043823,True,True
east_core,2013-01-09 20:00:00,train,0.5744532942771912,0.7272727489471436,True,True
east_core,2013-01-09 21:00:00,train,0.5279417037963867,0.7549203634262085,True,True
east_core,2013-01-09 22:00:00,train,0.5067684650421143,0.7703842520713806,True,True
east_core,2013-01-09 23:00:00,train,0.34015965461730957,0.7375820279121399,True,True
east_core,2013-01-10 00:00:00,train,0.09788268059492111,0.6522961854934692,True,True
east_core,2013-01-10 01:00:00,train,0.025685526430606842,0.6087160110473633,False,True
east_core,2013-01-10 02:00:00,train,0.2270045131444931,0.6537019610404968,True,True
east_core,2013-01-10 03:00:00,train,0.25928497314453125,0.6804123520851135,True,True
east_core,2013-01-10 04:00:00,train,0.3009371757507324,0.6949390769004822,True,True
east_core,2013-01-10 05:00:00,train,0.2783755660057068,0.7253983020782471,True,True
east_core,2013-01-10 06:00:00,train,0.3113502264022827,0.7174320816993713,True,True
east_core,2013-01-10 07:00:00,train,0.5091981887817383,0.6949390769004822,True,True
east_core,2013-01-10 08:00:00,train,0.501214861869812,0.6227741241455078,True,True
east_core,2013-01-10 09:00:00,train,0.4536619186401367,0.5763823986053467,True,True
east_core,2013-01-10 10:00:00,train,0.4335300326347351,0.5304592251777649,True,True
east_core,2013-01-10 11:00:00,train,0.4068031907081604,0.48594188690185547,True,True
east_core,2013-01-10 12:00:00,train,0.29677194356918335,0.47235238552093506,True,True
east_core,2013-01-10 13:00:00,train,0.13814647495746613,0.41283974051475525,True,True
east_core,2013-01-10 14:00:00,train,0.09267615526914597,0.2947516441345215,True,True
east_core,2013-01-10 15:00:00,train,0.20236028730869293,0.3078725337982178,True,True
east_core,2013-01-10 16:00:00,train,0.25199583172798157,0.3256794810295105,True,True
east_core,2013-01-10 17:00:00,train,0.4373481571674347,0.24039362370967865,True,True
east_core,2013-01-10 18:00:00,train,0.44984379410743713,0.25023430585861206,True,True
east_core,2013-01-10 19:00:00,train,0.3516140282154083,0.2947516441345215,True,True
east_core,2013-01-10 20:00:00,train,0.36758071184158325,0.41658857464790344,True,True
east_core,2013-01-10 21:00:00,train,0.4373481571674347,0.4793814420700073,True,True
east_core,2013-01-10 22:00:00,train,0.4682402014732361,0.620431125164032,True,True
east_core,2013-01-10 23:00:00,train,0.5102394819259644,0.7155576348304749,True,True
east_core,2013-01-11 00:00:00,train,0.484206885099411,0.7272727489471436,True,True
east_core,2013-01-11 01:00:00,train,0.4918431043624878,0.790065586566925,True,True
east_core,2013-01-11 02:00:00,train,0.5182228684425354,0.7919400334358215,True,True
east_core,2013-01-11 03:00:00,train,0.5262061953544617,0.7947516441345215,True,True
east_core,2013-01-11 04:00:00,train,0.5265532732009888,0.7736644744873047,True,True
east_core,2013-01-11 05:00:00,train,0.5314127206802368,0.6982192993164062,True,True
east_core,2013-01-11 06:00:00,train,0.4908018112182617,0.5918462872505188,True,True
east_core,2013-01-11 07:00:00,train,0.4508851170539856,0.48406746983528137,True,True
east_core,2013-01-11 08:00:00,train,0.3665393888950348,0.34020617604255676,True,True
east_core,2013-01-11 09:00:00,train,0.036445677280426025,0.1283973753452301,False,True
east_core,2013-01-11 10:00:00,train,0.038181185722351074,0.06794751435518265,False,True
east_core,2013-01-11 11:00:00,train,0.0,0.06560450047254562,False,True
east_core,2013-01-11 12:00:00,train,0.0,0.04545454680919647,False,False
east_core,2013-01-11 13:00:00,train,0.0,0.043580129742622375,False,False
east_core,2013-01-11 14:00:00,train,0.0,0.046860355883836746,False,False
east_core,2013-01-11 15:00:00,train,0.0,0.05154639109969139,False,True
east_core,2013-01-11 16:00:00,train,0.0,0.04498594254255295,False,False
east_core,2013-01-11 17:00:00,train,0.0,0.0421743206679821,False,False
east_core,2013-01-11 18:00:00,train,0.0,0.009372071363031864,False,False
east_core,2013-01-11 19:00:00,train,0.0,0.004217431880533695,False,False
east_core,2013-01-11 20:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-01-11 21:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-01-11 22:00:00,train,0.0,0.022492971271276474,False,False
east_core,2013-01-11 23:00:00,train,0.0,0.10309278219938278,False,True
east_core,2013-01-12 00:00:00,train,0.0,0.21977506577968597,False,True
east_core,2013-01-12 01:00:00,train,0.0006942034233361483,0.3870665431022644,False,True
east_core,2013-01-12 02:00:00,train,0.011454355902969837,0.435332715511322,False,True
east_core,2013-01-12 03:00:00,train,0.015619576908648014,0.45079663395881653,False,True
east_core,2013-01-12 04:00:00,train,0.002082610270008445,0.45688846707344055,False,True
east_core,2013-01-12 05:00:00,train,0.0,0.33645737171173096,False,True
east_core,2013-01-12 06:00:00,train,0.0,0.21883785724639893,False,True
east_core,2013-01-12 07:00:00,train,0.0,0.11855670064687729,False,True
east_core,2013-01-12 08:00:00,train,0.004512322135269642,0.09887535125017166,False,True
east_core,2013-01-12 09:00:00,train,0.007636237423866987,0.047797564417123795,False,False
east_core,2013-01-12 10:00:00,train,0.0,0.0688847228884697,False,True
east_core,2013-01-12 11:00:00,train,0.0,0.07357075810432434,False,True
east_core,2013-01-12 12:00:00,train,0.0,0.056232426315546036,False,True
east_core,2013-01-12 13:00:00,train,0.0,0.07778818905353546,False,True
east_core,2013-01-12 14:00:00,train,0.0,0.08294282853603363,False,True
east_core,2013-01-12 15:00:00,train,0.0,0.0899718850851059,False,True
east_core,2013-01-12 16:00:00,train,0.0,0.035145267844200134,False,False
east_core,2013-01-12 17:00:00,train,0.0,0.018275538459420204,False,False
east_core,2013-01-12 18:00:00,train,0.0,0.01312089990824461,False,False
east_core,2013-01-12 19:00:00,train,0.0,0.0056232428178191185,False,False
east_core,2013-01-12 20:00:00,train,0.0,0.004217431880533695,False,False
east_core,2013-01-12 21:00:00,train,0.0,0.005154639016836882,False,False
east_core,2013-01-12 22:00:00,train,0.0,0.03795688971877098,False,False
east_core,2013-01-12 23:00:00,train,0.0,0.05810684338212013,False,True
east_core,2013-01-13 00:00:00,train,0.0,0.05342080444097519,False,True
east_core,2013-01-13 01:00:00,train,0.0,0.08200562000274658,False,True
east_core,2013-01-13 02:00:00,train,0.0,0.1054358035326004,False,True
east_core,2013-01-13 03:00:00,train,0.0,0.14620430767536163,False,True
east_core,2013-01-13 04:00:00,train,0.0,0.02624179981648922,False,False
east_core,2013-01-13 05:00:00,train,0.0,0.0440487340092659,False,False
east_core,2013-01-13 06:00:00,train,0.0,0.03467666357755661,False,False
east_core,2013-01-13 07:00:00,train,0.39777854084968567,0.21368321776390076,True,True
east_core,2013-01-13 08:00:00,train,0.3974314332008362,0.254451721906662,True,True
east_core,2013-01-13 09:00:00,train,0.3866713047027588,0.19072164595127106,True,True
east_core,2013-01-13 10:00:00,train,0.409927099943161,0.23617619276046753,True,True
east_core,2013-01-13 11:00:00,train,0.09024643898010254,0.17291471362113953,True,True
east_core,2013-01-13 12:00:00,train,0.0006942034233361483,0.10215557366609573,False,True
east_core,2013-01-13 13:00:00,train,0.0,0.13683223724365234,False,True
east_core,2013-01-13 14:00:00,train,0.0,0.09981255978345871,False,True
east_core,2013-01-13 15:00:00,train,0.0,0.12371134012937546,False,True
east_core,2013-01-13 16:00:00,train,0.006247830577194691,0.14104966819286346,False,True
east_core,2013-01-13 17:00:00,train,0.01735508441925049,0.11996251344680786,False,True
east_core,2013-01-13 18:00:00,train,0.062478307634592056,0.19306467473506927,True,True
east_core,2013-01-13 19:00:00,train,0.1728566437959671,0.33786317706108093,True,True
east_core,2013-01-13 20:00:00,train,0.2742103338241577,0.3678537905216217,True,True
east_core,2013-01-13 21:00:00,train,0.18188129365444183,0.4864104986190796,True,True
east_core,2013-01-13 22:00:00,train,0.2603262662887573,0.5520150065422058,True,True
east_core,2013-01-13 23:00:00,train,0.25546684861183167,0.5885660648345947,True,True
east_core,2013-01-14 00:00:00,train,0.28982990980148315,0.6246485710144043,True,True
east_core,2013-01-14 01:00:00,train,0.21103782951831818,0.6279287934303284,True,True
east_core,2013-01-14 02:00:00,train,0.2839291989803314,0.5998125672340393,True,True
east_core,2013-01-14 03:00:00,train,0.16522040963172913,0.5660731196403503,True,True
east_core,2013-01-14 04:00:00,train,0.0,0.4362699091434479,False,True
east_core,2013-01-14 05:00:00,train,0.0,0.09887535125017166,False,True
east_core,2013-01-14 06:00:00,train,0.0,0.05388940870761871,False,True
east_core,2013-01-14 07:00:00,train,0.0,0.03373945504426956,False,False
east_core,2013-01-14 08:00:00,train,0.0,0.009840674698352814,False,False
east_core,2013-01-14 09:00:00,train,0.0,0.01686972752213478,False,False
east_core,2013-01-14 10:00:00,train,0.0,0.020618556067347527,False,False
east_core,2013-01-14 11:00:00,train,0.06213120371103287,0.11574508249759674,True,True
east_core,2013-01-14 12:00:00,train,0.01735508441925049,0.1668228656053543,False,True
east_core,2013-01-14 13:00:00,train,0.002429711865261197,0.2877225875854492,False,True
east_core,2013-01-14 14:00:00,train,0.006594932172447443,0.2760075032711029,False,True
east_core,2013-01-14 15:00:00,train,0.009024644270539284,0.18228678405284882,False,True
east_core,2013-01-14 16:00:00,train,0.035751476883888245,0.2736644744873047,False,True
east_core,2013-01-14 17:00:00,train,0.007636237423866987,0.20009371638298035,False,True
east_core,2013-01-14 18:00:00,train,0.01735508441925049,0.19306467473506927,False,True
east_core,2013-01-14 19:00:00,train,0.34085386991500854,0.34395501017570496,True,True
east_core,2013-01-14 20:00:00,train,0.37799376249313354,0.41330835223197937,True,True
east_core,2013-01-14 21:00:00,train,0.46962860226631165,0.4582942724227905,True,True
east_core,2013-01-14 22:00:00,train,0.46650469303131104,0.6180881261825562,True,True
east_core,2013-01-14 23:00:00,train,0.4245053827762604,0.6555764079093933,True,True
east_core,2013-01-15 00:00:00,train,0.24956612288951874,0.6382380723953247,True,True
east_core,2013-01-15 01:00:00,train,0.24852481484413147,0.6476101279258728,True,True
east_core,2013-01-15 02:00:00,train,0.19055883586406708,0.5801312327384949,True,True
east_core,2013-01-15 03:00:00,train,0.2957306504249573,0.6059044003486633,True,True
east_core,2013-01-15 04:00:00,train,0.5258590579032898,0.5534207820892334,True,True
east_core,2013-01-15 05:00:00,train,0.501214861869812,0.4957825541496277,True,True
east_core,2013-01-15 06:00:00,train,0.49704962968826294,0.4372071325778961,True,True
east_core,2013-01-15 07:00:00,train,0.26587989926338196,0.3547329008579254,True,True
east_core,2013-01-15 08:00:00,train,0.2099965363740921,0.218369260430336,True,True
east_core,2013-01-15 09:00:00,train,0.09753558039665222,0.12980318069458008,True,True
east_core,2013-01-15 10:00:00,train,0.010760152712464333,0.10449859499931335,False,True
east_core,2013-01-15 11:00:00,train,0.0,0.0018744142726063728,False,False
east_core,2013-01-15 12:00:00,train,0.00034710171166807413,0.09372071176767349,False,True
east_core,2013-01-15 13:00:00,train,0.0,0.08762886375188828,False,True
